first_column,agent_id,o_node_id,d_node_id,o_zone_id,d_zone_id,path_id,display_code,impacted_flag,info_receiving_flag,diverted_flag,agent_type_no,agent_type,PCE_unit,demand_period,volume,toll,departure_time,travel_time,distance_km,distance_mile,speed_kmph,speed_mph,waiting_time,max_link_waiting_time,max_wait_link
,2730,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,456.5789,52.3502,19.8882,12.3606,22.7944,14.1668,34.1,23.7,102->3000
,2731,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,456.7009,52.3366,19.8882,12.3606,22.8003,14.1705,34.1,23.6,102->3000
,2732,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,456.8228,52.3064,19.8882,12.3606,22.8135,14.1787,34.1,23.6,102->3000
,2733,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,456.8947,52.3094,19.8882,12.3606,22.8122,14.1779,34.1,23.5,102->3000
,2734,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.0167,52.3125,19.8882,12.3606,22.8108,14.177,34.1,23.5,102->3000
,2735,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.1386,52.2822,19.8882,12.3606,22.824,14.1852,34.1,23.5,102->3000
,2736,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.2105,52.2645,19.8882,12.3606,22.8318,14.1901,34,23.4,102->3000
,2737,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.3325,52.2592,19.8882,12.3606,22.8341,14.1915,34,23.4,102->3000
,2738,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.4544,52.2414,19.8882,12.3606,22.8419,14.1963,34,23.4,102->3000
,2739,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.5263,52.2612,19.8882,12.3606,22.8332,14.1909,34,23.4,102->3000
,2740,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.6483,52.2101,19.8882,12.3606,22.8556,14.2048,34,23.3,102->3000
,2741,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.7702,52.234,19.8882,12.3606,22.8451,14.1983,34,23.3,102->3000
,2742,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.8421,52.1787,19.8882,12.3606,22.8693,14.2134,34,23.3,102->3000
,2743,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,457.9641,52.1693,19.8882,12.3606,22.8735,14.2159,33.9,23.2,102->3000
,2744,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.086,52.1349,19.8882,12.3606,22.8886,14.2253,33.9,23.2,102->3000
,2745,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.1579,52.1504,19.8882,12.3606,22.8817,14.2211,33.9,23.2,102->3000
,2746,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.2798,52.116,19.8882,12.3606,22.8968,14.2305,33.9,23.1,102->3000
,2747,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.4018,52.0941,19.8882,12.3606,22.9065,14.2365,33.9,23.1,102->3000
,2748,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.4737,52.1221,19.8882,12.3606,22.8941,14.2288,33.9,23.1,102->3000
,2749,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.5956,52.0836,19.8882,12.3606,22.9111,14.2393,33.9,23,102->3000
,2750,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.7175,52.1033,19.8882,12.3606,22.9024,14.234,33.9,23,102->3000
,2751,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.7895,52.073,19.8882,12.3606,22.9157,14.2422,33.8,23,102->3000
,2752,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,458.9114,52.0761,19.8882,12.3606,22.9144,14.2414,33.9,22.9,102->3000
,2753,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.0333,52.0417,19.8882,12.3606,22.9296,14.2508,33.8,22.9,102->3000
,2754,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.1053,52.0614,19.8882,12.3606,22.9209,14.2454,33.8,22.9,102->3000
,2755,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.2272,52.0186,19.8882,12.3606,22.9397,14.2571,33.8,22.9,102->3000
,2756,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.3491,51.9884,19.8882,12.3606,22.9531,14.2654,33.8,22.8,102->3000
,2757,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.4211,51.9748,19.8882,12.3606,22.9591,14.2691,33.7,22.8,102->3000
,2758,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.543,51.9903,19.8882,12.3606,22.9522,14.2649,33.8,22.8,102->3000
,2759,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.6649,51.9559,19.8882,12.3606,22.9674,14.2743,33.7,22.7,102->3000
,2760,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.7368,51.9715,19.8882,12.3606,22.9605,14.2701,33.7,22.7,102->3000
,2761,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.8588,51.9871,19.8882,12.3606,22.9536,14.2658,33.8,22.6,102->3000
,2762,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,459.9807,51.9276,19.8882,12.3606,22.9799,14.2821,33.7,22.6,102->3000
,2763,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.0526,51.9432,19.8882,12.3606,22.973,14.2778,33.7,22.6,102->3000
,2764,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.1746,51.9171,19.8882,12.3606,22.9846,14.285,33.7,22.6,102->3000
,2765,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.2965,51.8993,19.8882,12.3606,22.9924,14.2899,33.7,22.5,102->3000
,2766,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.3684,51.9232,19.8882,12.3606,22.9818,14.2833,33.7,22.5,102->3000
,2767,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.4904,51.8596,19.8882,12.3606,23.01,14.3008,33.6,22.4,102->3000
,2768,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.6123,51.8211,19.8882,12.3606,23.0272,14.3115,33.6,22.4,102->3000
,2769,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.6842,51.8533,19.8882,12.3606,23.0129,14.3026,33.6,22.4,102->3000
,2770,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.8062,51.7939,19.8882,12.3606,23.0393,14.319,33.6,22.4,102->3000
,2771,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,460.9281,51.7803,19.8882,12.3606,23.0453,14.3228,33.6,22.3,102->3000
,2772,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461,51.8583,19.8882,12.3606,23.0106,14.3012,33.6,22.3,102->3000
,2773,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.1219,51.8156,19.8882,12.3606,23.0296,14.313,33.6,22.3,102->3000
,2774,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.2439,51.7561,19.8882,12.3606,23.056,14.3294,33.5,22.3,102->3000
,2775,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.3158,51.7759,19.8882,12.3606,23.0473,14.324,33.6,22.3,102->3000
,2776,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.4377,51.7581,19.8882,12.3606,23.0552,14.3289,33.5,22.2,102->3000
,2777,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.5597,51.7154,19.8882,12.3606,23.0742,14.3407,33.5,22.2,102->3000
,2778,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.6316,51.7393,19.8882,12.3606,23.0636,14.3341,33.5,22.2,102->3000
,2779,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.7535,51.6882,19.8882,12.3606,23.0864,14.3483,33.5,22.1,102->3000
,2780,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.8754,51.6621,19.8882,12.3606,23.098,14.3555,33.4,22.1,102->3000
,2781,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,461.9474,51.711,19.8882,12.3606,23.0762,14.3419,33.5,22,102->3000
,2782,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.0693,51.6724,19.8882,12.3606,23.0934,14.3527,33.4,22,102->3000
,2783,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.1912,51.6129,19.8882,12.3606,23.12,14.3692,33.4,21.9,102->3000
,2784,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.2632,51.641,19.8882,12.3606,23.1075,14.3614,33.4,22,102->3000
,2785,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.3851,51.6149,19.8882,12.3606,23.1191,14.3686,33.4,21.9,102->3000
,2786,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.507,51.6055,19.8882,12.3606,23.1234,14.3713,33.4,21.9,102->3000
,2787,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.5789,51.5919,19.8882,12.3606,23.1295,14.375,33.4,21.8,102->3000
,2788,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.7009,51.5533,19.8882,12.3606,23.1468,14.3858,33.3,21.8,102->3000
,2789,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.8228,51.5272,19.8882,12.3606,23.1585,14.3931,33.3,21.8,102->3000
,2790,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,462.8947,51.5178,19.8882,12.3606,23.1627,14.3957,33.3,21.7,102->3000
,2791,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.0167,51.525,19.8882,12.3606,23.1595,14.3937,33.3,21.7,102->3000
,2792,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.1386,51.4947,19.8882,12.3606,23.1731,14.4022,33.3,21.7,102->3000
,2793,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.2105,51.4936,19.8882,12.3606,23.1736,14.4025,33.3,21.6,102->3000
,2794,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.3325,51.4675,19.8882,12.3606,23.1853,14.4098,33.2,21.6,102->3000
,2795,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.4544,51.4581,19.8882,12.3606,23.1896,14.4124,33.2,21.6,102->3000
,2796,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.5263,51.4778,19.8882,12.3606,23.1807,14.4069,33.3,21.6,102->3000
,2797,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.6483,51.4226,19.8882,12.3606,23.2056,14.4224,33.2,21.4,102->3000
,2798,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.7702,51.4423,19.8882,12.3606,23.1967,14.4168,33.2,21.2,102->3000
,2799,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.8421,51.3996,19.8882,12.3606,23.216,14.4288,33.2,20.6,102->3000
,2800,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,463.9641,51.386,19.8882,12.3606,23.2221,14.4327,33.2,20,102->3000
,2801,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.086,51.3515,19.8882,12.3606,23.2377,14.4423,33.1,19.9,102->3000
,2802,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.1579,51.4088,19.8882,12.3606,23.2118,14.4263,33.2,19.6,102->3000
,2803,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.2798,51.3535,19.8882,12.3606,23.2368,14.4418,33.1,19.5,102->3000
,2804,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.4018,51.3107,19.8882,12.3606,23.2562,14.4538,33.1,19,102->3000
,2805,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.4737,51.3346,19.8882,12.3606,23.2454,14.4471,33.1,18.7,102->3000
,2806,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.5956,51.2961,19.8882,12.3606,23.2628,14.4579,33.1,18.2,102->3000
,2807,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.7175,51.27,19.8882,12.3606,23.2747,14.4653,33,17.6,102->3000
,2808,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.7895,51.2897,19.8882,12.3606,23.2657,14.4597,33.1,17.3,102->3000
,2809,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,464.9114,51.2928,19.8882,12.3606,23.2643,14.4589,33.1,16.8,102->3000
,2810,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.0333,51.2792,19.8882,12.3606,23.2705,14.4627,33.1,16.2,102->3000
,2811,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.1053,51.2614,19.8882,12.3606,23.2786,14.4677,33,16.1,102->3000
,2812,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.2272,51.2853,19.8882,12.3606,23.2677,14.461,33.1,15.6,102->3000
,2813,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.3491,51.2217,19.8882,12.3606,23.2966,14.4789,33,15.4,102->3000
,2814,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.4211,51.1956,19.8882,12.3606,23.3085,14.4863,33,15.4,102->3000
,2815,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.543,51.2195,19.8882,12.3606,23.2976,14.4796,33,15,102->3000
,2816,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.6649,51.1768,19.8882,12.3606,23.3171,14.4917,33,14.3,102->3000
,2817,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.7368,51.184,19.8882,12.3606,23.3138,14.4896,33,14,102->3000
,2818,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.8588,51.1871,19.8882,12.3606,23.3124,14.4887,33,13.3,102->3000
,2819,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,465.9807,51.186,19.8882,12.3606,23.3129,14.489,33,12.8,102->3000
,2820,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.0526,51.1599,19.8882,12.3606,23.3248,14.4964,32.9,12.5,102->3000
,2821,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.1746,51.1379,19.8882,12.3606,23.3348,14.5027,32.9,12.2,102->3000
,2822,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.2965,51.1202,19.8882,12.3606,23.3429,14.5077,32.9,12.1,102->3000
,2823,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.3684,51.1149,19.8882,12.3606,23.3453,14.5092,32.9,12,102->3000
,2824,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.4904,51.0721,19.8882,12.3606,23.3648,14.5213,32.8,11.5,102->3000
,2825,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.6123,51.0627,19.8882,12.3606,23.3691,14.524,32.8,11.2,102->3000
,2826,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.6842,51.0616,19.8882,12.3606,23.3696,14.5243,32.8,11,102->3000
,2827,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.8062,51.0605,19.8882,12.3606,23.3701,14.5246,32.8,10.9,102->3000
,2828,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,466.9281,51.0386,19.8882,12.3606,23.3802,14.5309,32.8,10.6,102->3000
,2829,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467,51.075,19.8882,12.3606,23.3635,14.5205,32.8,10.2,102->3000
,2830,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.1219,51.0489,19.8882,12.3606,23.3755,14.5279,32.8,9.7,102->3000
,2831,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.2439,51.0395,19.8882,12.3606,23.3798,14.5306,32.8,9.3,102->3000
,2832,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.3158,51.0467,19.8882,12.3606,23.3765,14.5286,32.8,9.2,102->3000
,2833,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.4377,51.0373,19.8882,12.3606,23.3808,14.5313,32.8,9,102->3000
,2834,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.5597,50.9862,19.8882,12.3606,23.4042,14.5458,32.8,8.6,102->3000
,2835,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.6316,50.9809,19.8882,12.3606,23.4066,14.5473,32.8,8.2,102->3000
,2836,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.7535,50.959,19.8882,12.3606,23.4167,14.5536,32.7,8,102->3000
,2837,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.8754,50.9329,19.8882,12.3606,23.4287,14.561,32.7,8,102->3000
,2838,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,467.9474,50.9651,19.8882,12.3606,23.4139,14.5518,32.7,8,102->3000
,2839,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.0693,50.9474,19.8882,12.3606,23.4221,14.5569,32.7,8,102->3000
,2840,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.1912,50.9171,19.8882,12.3606,23.436,14.5656,32.7,8,102->3000
,2841,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.2632,50.9118,19.8882,12.3606,23.4384,14.5671,32.7,8,102->3000
,2842,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.3851,50.8899,19.8882,12.3606,23.4485,14.5733,32.7,8,102->3000
,2843,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.507,50.868,19.8882,12.3606,23.4586,14.5796,32.6,8,102->3000
,2844,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.5789,50.9002,19.8882,12.3606,23.4438,14.5704,32.7,8,102->3000
,2845,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.7009,50.8449,19.8882,12.3606,23.4692,14.5862,32.6,8,102->3000
,2846,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.8228,50.8522,19.8882,12.3606,23.4659,14.5841,32.6,8,102->3000
,2847,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,468.8947,50.8761,19.8882,12.3606,23.4549,14.5773,32.7,8,102->3000
,2848,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.0167,50.8042,19.8882,12.3606,23.4881,14.5979,32.6,8,102->3000
,2849,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.1386,50.8364,19.8882,12.3606,23.4732,14.5887,32.6,8,102->3000
,2850,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.2105,50.8061,19.8882,12.3606,23.4872,14.5974,32.6,8,102->3000
,2851,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.3325,50.7467,19.8882,12.3606,23.5147,14.6145,32.5,8,102->3000
,2852,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.4544,50.7664,19.8882,12.3606,23.5055,14.6088,32.5,8,102->3000
,2853,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.5263,50.7862,19.8882,12.3606,23.4964,14.6031,32.6,8,102->3000
,2854,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.6483,50.7559,19.8882,12.3606,23.5104,14.6118,32.5,8,102->3000
,2855,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.7702,50.7423,19.8882,12.3606,23.5167,14.6157,32.5,8,102->3000
,2856,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.8421,50.7787,19.8882,12.3606,23.4998,14.6052,32.6,8,102->3000
,2857,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,469.9641,50.7485,19.8882,12.3606,23.5139,14.614,32.5,8,102->3000
,2858,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.086,50.6974,19.8882,12.3606,23.5376,14.6287,32.5,8,102->3000
,2859,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.1579,50.7213,19.8882,12.3606,23.5265,14.6218,32.5,8,102->3000
,2860,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.2798,50.7118,19.8882,12.3606,23.5308,14.6245,32.5,8,102->3000
,2861,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.4018,50.6774,19.8882,12.3606,23.5468,14.6344,32.5,7.9,102->3000
,2862,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.4737,50.6888,19.8882,12.3606,23.5415,14.6312,32.5,7.9,102->3000
,2863,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.5956,50.6794,19.8882,12.3606,23.5459,14.6339,32.5,7.9,102->3000
,2864,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.7176,50.7033,19.8882,12.3606,23.5348,14.627,32.5,7.9,102->3000
,2865,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.7895,50.6772,19.8882,12.3606,23.5469,14.6345,32.5,7.9,102->3000
,2866,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,470.9114,50.6719,19.8882,12.3606,23.5494,14.636,32.4,7.9,102->3000
,2867,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.0333,50.6458,19.8882,12.3606,23.5615,14.6436,32.4,7.9,102->3000
,2868,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.1053,50.6156,19.8882,12.3606,23.5756,14.6523,32.4,7.9,102->3000
,2869,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.2272,50.5978,19.8882,12.3606,23.5839,14.6575,32.4,7.9,102->3000
,2870,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.3491,50.5675,19.8882,12.3606,23.598,14.6662,32.3,7.9,102->3000
,2871,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.4211,50.5914,19.8882,12.3606,23.5868,14.6593,32.4,7.9,102->3000
,2872,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.543,50.5737,19.8882,12.3606,23.5951,14.6645,32.3,7.9,102->3000
,2873,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.6649,50.5559,19.8882,12.3606,23.6034,14.6696,32.3,7.9,102->3000
,2874,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.7368,50.5798,19.8882,12.3606,23.5923,14.6627,32.4,7.9,102->3000
,2875,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.8588,50.5371,19.8882,12.3606,23.6122,14.6751,32.3,7.9,102->3000
,2876,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,471.9807,50.5068,19.8882,12.3606,23.6264,14.6839,32.3,7.9,102->3000
,2877,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.0526,50.539,19.8882,12.3606,23.6113,14.6745,32.3,7.9,102->3000
,2878,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.1746,50.4921,19.8882,12.3606,23.6332,14.6882,32.3,7.9,102->3000
,2879,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.2965,50.466,19.8882,12.3606,23.6455,14.6958,32.2,7.9,102->3000
,2880,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.3684,50.4857,19.8882,12.3606,23.6362,14.69,32.3,7.9,102->3000
,2881,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.4904,50.4888,19.8882,12.3606,23.6348,14.6891,32.3,7.9,102->3000
,2882,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.6123,50.4169,19.8882,12.3606,23.6685,14.7101,32.2,7.9,102->3000
,2883,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.6842,50.47,19.8882,12.3606,23.6436,14.6946,32.2,7.9,102->3000
,2884,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.8062,50.4272,19.8882,12.3606,23.6637,14.7071,32.2,7.9,102->3000
,2885,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,472.9281,50.3969,19.8882,12.3606,23.6779,14.7159,32.2,7.9,102->3000
,2886,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473,50.4417,19.8882,12.3606,23.6569,14.7028,32.2,7.9,102->3000
,2887,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.1219,50.4406,19.8882,12.3606,23.6574,14.7032,32.2,7.9,102->3000
,2888,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.2439,50.3686,19.8882,12.3606,23.6912,14.7242,32.1,7.9,102->3000
,2889,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.3158,50.4009,19.8882,12.3606,23.676,14.7147,32.2,7.9,102->3000
,2890,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.4377,50.3914,19.8882,12.3606,23.6804,14.7175,32.2,7.9,102->3000
,2891,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.5597,50.3278,19.8882,12.3606,23.7104,14.7361,32.1,7.9,102->3000
,2892,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.6316,50.3601,19.8882,12.3606,23.6952,14.7267,32.1,7.9,102->3000
,2893,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.7535,50.3465,19.8882,12.3606,23.7016,14.7306,32.1,7.9,102->3000
,2894,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.8754,50.3162,19.8882,12.3606,23.7159,14.7395,32.1,7.9,102->3000
,2895,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,473.9474,50.3485,19.8882,12.3606,23.7007,14.7301,32.1,7.9,102->3000
,2896,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.0693,50.2932,19.8882,12.3606,23.7267,14.7462,32.1,7.9,102->3000
,2897,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.1912,50.2754,19.8882,12.3606,23.7351,14.7515,32.1,7.9,102->3000
,2898,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.2632,50.2618,19.8882,12.3606,23.7415,14.7554,32,7.9,102->3000
,2899,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.3851,50.2441,19.8882,12.3606,23.7499,14.7607,32,7.9,102->3000
,2900,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.507,50.2638,19.8882,12.3606,23.7406,14.7549,32,7.9,102->3000
,2901,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.5789,50.2502,19.8882,12.3606,23.747,14.7589,32,7.9,102->3000
,2902,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.7009,50.2241,19.8882,12.3606,23.7593,14.7665,32,7.9,102->3000
,2903,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.8228,50.2314,19.8882,12.3606,23.7559,14.7644,32,7.9,102->3000
,2904,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,474.8947,50.2303,19.8882,12.3606,23.7564,14.7647,32,7.9,102->3000
,2905,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.0167,50.1958,19.8882,12.3606,23.7727,14.7748,32,7.9,102->3000
,2906,102,204,102,204,0,0,0,0,0,1,sov,1,AM,1,0,475.1386,50.1864,19.8882,12.3606,23.7772,14.7776,32,7.9,102->3000
